split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,821,data/videos/video/821.mp4,আপনার নাম কি,আমি ভালো সাইকেল চালাই,0.3385,NO,আমি ভালো সাইকেল চালাই,0.3385,আমার ভাই সোমবার ভাত খায়,0.3183,তুমি শনিবার ভাত খাবা,0.1512,তুমি পেন্সিল সার্পনার দিয়ে কেটেছো,0.0998,আমার মা গৃহিনী,0.0183
val,1469,data/videos/video/1469.mp4,সালাম বাংলা ইশারা ভাষায়,সালাম বাংলা ইশারা ভাষায়,0.9881,YES,সালাম বাংলা ইশারা ভাষায়,0.9881,আমার ভাই সরকারি চাকরিজিবি,0.0088,আমার বোন রবিবার দুধ খায়,0.0008,এই বিষয়টি ভেবেছো,0.0005,তোমার ভাই কোথায় কাজ করে,0.0004
val,4163,data/videos/video/4163.mp4,তোমার রুটিন দেখেছি,তোমার রুটিন দেখেছি,0.9286,YES,তোমার রুটিন দেখেছি,0.9286,আমার ভাই সোমবার ভাত খায়,0.0241,আপনার পেশা কি,0.0193,বড় বোন নোটিশ দেখেছে,0.0083,আমার ভাই রবিবার ভাত খায়,0.0082
val,5184,data/videos/video/5184.mp4,মে মাসে গ্রীষ্মকাল থাকে,আমার বোন পেয়ারা খেতে পছন্দ করে,0.6522,NO,আমার বোন পেয়ারা খেতে পছন্দ করে,0.6522,আমার বোনের মানচিত্র দেখতে ভালো লাগে,0.1761,আমার মা বুধবার মাছ খায়,0.066,শুক্রবার সাপ্তাহিক ছুটি,0.0546,গতকাল আমার ছোট ভাই ডাক্তার দেখিয়েছে,0.0199
val,5126,data/videos/video/5126.mp4,শুভ সকাল,আমি বিজ্ঞান পড়ি,0.6237,NO,আমি বিজ্ঞান পড়ি,0.6237,আপনার কিছু প্রয়োজন,0.2141,শুভ সকাল,0.057,আমার চাচা ফুটবল খেলা পছন্দ করে,0.0214,আমার ভাই ইশারা ভাষা  পছন্দ করে,0.0199
val,4550,data/videos/video/4550.mp4,আমার বোনের গরু ভালো লাগে,আমার বাবাও মসজিদ এ যাবে,0.2101,NO,আমার বাবাও মসজিদ এ যাবে,0.2101,আমি মিটিং এ যাই,0.1211,আমি পানি পান করি,0.0967,আমার বোনের গরু ভালো লাগে,0.0958,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.0779
val,5348,data/videos/video/5348.mp4,তিনি আমার মা,সে আমার স্বামী,0.5316,NO,সে আমার স্বামী,0.5316,তিনি আমার মা,0.3528,সে আমার চাচা,0.0531,সে আমার বোনের ম্যাডাম,0.0328,আমি ভাত খাবো,0.0083
val,4205,data/videos/video/4205.mp4,বাংলা কেমন ভাষা,বাংলা কেমন ভাষা,0.9979,YES,বাংলা কেমন ভাষা,0.9979,আমার মা সোমবার দুধ খায়,0.0007,বোন লিখতে জানে,0.0004,বড় বোন লিখতে জানে,0.0003,এই বিষয়টি ভেবেছো,0.0002
val,3278,data/videos/video/3278.mp4,তুমি অনেক মেধাবী শিক্ষার্থী,তুমি অনেক মেধাবী শিক্ষার্থী,0.9994,YES,তুমি অনেক মেধাবী শিক্ষার্থী,0.9994,আমার মামীর রান্না খেতে মজা,0.0005,আমি আগস্ট মাসে আমেরিকা যাবো,0.0,আমি রবিবারে জাপান যাবো,0.0,আমার মা পূর্ব দিকে যাবে,0.0
val,318,data/videos/video/318.mp4,তুমি দ্বীপ দেখতে যাবে,তুমি দ্বীপ দেখতে যাবে,0.4295,YES,তুমি দ্বীপ দেখতে যাবে,0.4295,আমি সোমবারে জাপান যাবো,0.3285,আমি সেপ্টেম্বরে নেপাল যাব,0.0797,আমার ফুফাতো বোন আমেরিকা যাবে,0.0486,আমি সেপ্টেম্বরে রাশিয়া যাব,0.0227
val,196,data/videos/video/196.mp4,আমি জানুয়ারিতে কানাডা যাব,আমি জানুয়ারিতে কানাডা যাব,0.9076,YES,আমি জানুয়ারিতে কানাডা যাব,0.9076,আমি এপ্রিল মাসে কানাডা যাব,0.0867,আমি সেপ্টেম্বর ইংল্যান্ড যাব,0.0027,আমি ফেব্রুয়ারিতে কানাডা যাব,0.0007,আমি জুলাইয়ে সৌদি আরব যাব,0.0007
val,1134,data/videos/video/1134.mp4,আমি পেন্সিল দিয়ে লেখি এরপর রাবার দিয়ে লিখি,আমি পেন্সিল দিয়ে লেখি এরপর রাবার দিয়ে লিখি,0.8536,YES,আমি পেন্সিল দিয়ে লেখি এরপর রাবার দিয়ে লিখি,0.8536,অমর খুব বেশী মিতা বেথা,0.0293,আমার এক ভাই,0.0266,আমরা সবাই ডিম খাবো,0.0218,আমি ক্লান্ত পান করবো,0.0153
val,4188,data/videos/video/4188.mp4,বর্তমানে আমি ভাবতেছি,বর্তমানে আমি ভাবতেছি,1.0,YES,বর্তমানে আমি ভাবতেছি,1.0,আমার বাবা ইশারা ভাষা জানে,0.0,তোমরা সবাই কোলড্রিংস খাবা,0.0,আমি অনেক মেধাবী,0.0,আমি হাতি দেখেছি,0.0
val,5134,data/videos/video/5134.mp4,ইশারায় দাদ ও নানা একই,আমার বোনের শরৎকাল অনেক ভালো লাগে,0.9051,NO,আমার বোনের শরৎকাল অনেক ভালো লাগে,0.9051,ইশারায় দাদ ও নানা একই,0.0594,আমার ভাই খাতায় লেখে,0.0254,আমার ভাই বিড়াল দেখেছে,0.0046,আমার ভাইয়ের কুকুর ভালো লাগে,0.0016
val,5365,data/videos/video/5365.mp4,ফ্যান ঘোরে,সে আপনার স্ত্রী,0.2021,NO,সে আপনার স্ত্রী,0.2021,গরমে আরাম হবে,0.1988,সে আমার খালা,0.1901,আজ বৃহস্পতিবার,0.1093,প্রতিবেশি কেন আসে,0.1045
val,1319,data/videos/video/1319.mp4,তোমার জন্মদিন ২৫ আগষ্ট,তোমার জন্মদিন ২৫ আগষ্ট,0.9979,YES,তোমার জন্মদিন ২৫ আগষ্ট,0.9979,তুমি বিকালে যাবা,0.0011,রঙ এর নাম গোলাপী,0.0005,আমি ছোট বাচ্চাদের আদর করি,0.0001,তোমার জন্মদিন ২১ আগষ্ট,0.0001
val,3650,data/videos/video/3650.mp4,লেবুর শরবত খাওয়া,লেবুর শরবত খাওয়া,0.562,YES,লেবুর শরবত খাওয়া,0.562,আমি কচ্ছপ দেখেছি,0.1174,আপনি আমাকে সয্য করবেন,0.076,তোমাকে দেখতে সুন্দর লাগছে,0.0447,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.0394
val,3473,data/videos/video/3473.mp4,আমার মেকআপ করা পছন্দ,আমার মেকআপ করা পছন্দ,0.9152,YES,আমার মেকআপ করা পছন্দ,0.9152,গরমে মাথা গরম করবেন না,0.0795,আমি আগামীকাল বাড়িতে যাব,0.0029,আপনি অনেক সুন্দর,0.0015,আবার দেখা হবে,0.0007
