split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,4664,data/videos/video/4664.mp4,আপনাকে কীভাবে সহযোগীতা করতে পারি,আপনাকে কীভাবে সহযোগীতা করতে পারি,0.5209,YES,আপনাকে কীভাবে সহযোগীতা করতে পারি,0.5209,আমরা পাখি পছন্দ,0.3731,আমার ছেলে সোমবার দুধ খায়,0.0429,আমি কচ্ছপ দেখি নাই,0.0414,আমার মেয়ে রবিবার মাংস খায়,0.0081
test,3977,data/videos/video/3977.mp4,আমি বিজ্ঞান সম্পর্কে জানি,আমি বিজ্ঞান সম্পর্কে জানি,0.997,YES,আমি বিজ্ঞান সম্পর্কে জানি,0.997,আমার বউ দেখতে সুন্দর,0.0022,আমি ঔষুধ খাই,0.0002,বাবা ঔষুধ খাও,0.0001,আমার ফুফু ভালো,0.0001
test,2107,data/videos/video/2107.mp4,আমি বাঘ দেখি নাই,আমার বোন সাপ দেখেনি,0.4537,NO,আমার বোন সাপ দেখেনি,0.4537,আমার চাচী ভালো আছে,0.3867,আমার বাবা আম খেতে পছন্দ করে,0.0382,আমি টক খেতে পারি না,0.036,আমি প্রতিদিন লেবুর চা খাই,0.0163
test,4961,data/videos/video/4961.mp4,রাত্রে মশারি টানতে হবে,তোমার মামি ক্রিকেট খেলা পছন্দ করে,0.7554,NO,তোমার মামি ক্রিকেট খেলা পছন্দ করে,0.7554,গরমে মাথা গরম করবেন না,0.1144,আমার মেকআপ করা পছন্দ,0.0736,রাত্রে মশারি টানতে হবে,0.0389,ফুলের টব এ পানি রাখা যাবে না,0.0078
test,4446,data/videos/video/4446.mp4,আমার মা দক্ষিণ দিকে যাবে,আপনি কি জাবেন সৃতিসৌধ,0.3324,NO,আপনি কি জাবেন সৃতিসৌধ,0.3324,আমি মে মাসে জাপান যাবো,0.2813,আমার বোনের ফুলকপি খেতে ভালো লাগে,0.1752,আমার মা কানাডা যাবে,0.0536,আমি সোমবারে ভারত যাব,0.0229
test,5302,data/videos/video/5302.mp4,১২ ফেব্রুয়ারী আমার জন্মদিন,১২ ফেব্রুয়ারী আমার জন্মদিন,0.9517,YES,১২ ফেব্রুয়ারী আমার জন্মদিন,0.9517,১২ জানুয়ারি আমার জন্মদিন,0.0411,মামা মংগলবার ভাত খায়,0.0027,আমার চাচী ভালো আছে,0.0009,আমার মা হাতি দেখে নাই,0.0006
test,5382,data/videos/video/5382.mp4,আজ বুধবার,আজ বুধবার,0.9994,YES,আজ বুধবার,0.9994,আমি ভাত খাবো,0.0002,তৃতীয়টি C,0.0002,বই পড়ি,0.0001,আমার বাইরে যেতে ভালো লাগে,0.0001
test,5003,data/videos/video/5003.mp4,আমি আমার সন্তানকে পসন্দ করি,আমি আমার সন্তানকে পসন্দ করি,0.9999,YES,আমি আমার সন্তানকে পসন্দ করি,0.9999,আমি জানুয়ারিতে মালদ্বীপ যাব,0.0,তুমি শনিবার ভাত খাবা,0.0,আমার আত্মিয় ভালো,0.0,আমার খাবারের স্বাদ নেই,0.0
test,5314,data/videos/video/5314.mp4,শুভ অপরাহ্ন,আজ ছুটি,0.419,NO,আজ ছুটি,0.419,আজ মঙ্গলবার,0.3374,তুমার ছুটি,0.123,আজ শুক্রবার,0.0481,অফসে তোমার কাজ কি,0.0311
test,40,data/videos/video/40.mp4,আমার বোন উত্তর দিকে যাবে,আমি উত্তর দিকে যাব,0.5592,NO,আমি উত্তর দিকে যাব,0.5592,আমি সোমবারে ক্রিকেট খেলি,0.3013,আমি রবিবারে সৌদি আরব যাব,0.0773,তুমি দক্ষিণ দিকে যাবা,0.0137,আমার বাবা মালদ্বীপ যাবে,0.0093
test,5159,data/videos/video/5159.mp4,তুমি বাসা কোথায়,তুমি বাসা কোথায়,0.8727,YES,তুমি বাসা কোথায়,0.8727,আমার বাবা বাংলাদেশে যাবে,0.0504,ভূগোল দেখেছি বিষয়টি সুন্দর,0.0218,আমার মামা দ্বীপ  দেখতে যাবে,0.0118,আমার বাবা আফ্রিকা যাবে,0.0088
test,5332,data/videos/video/5332.mp4,আপনি কি কাজ করেন,আপনি আসুন এবং বসুন,0.4694,NO,আপনি আসুন এবং বসুন,0.4694,আপনার কাজের জায়গা কই,0.3993,আজ সোমবার,0.0996,আমি সোমবার মাছ খাবো,0.0232,দ্বিতীয় B,0.0029
test,4711,data/videos/video/4711.mp4,আমরা সবাই পেয়াজ খাবে,আমরা সবাই পেয়াজ খাবে,0.9974,YES,আমরা সবাই পেয়াজ খাবে,0.9974,আমার বড় বোন হাস দেখেছে,0.001,আমার ভাইয়ের মানচিত্র দেখতে ভালো লাগে,0.0006,তুমি পেয়াজ খাবে,0.0005,বাংলা খুব সুন্দর ভাষা,0.0001
test,25,data/videos/video/25.mp4,আমার বাবার গরু ভালো লাগে,আমার বাবা আফ্রিকা যাবে,0.4756,NO,আমার বাবা আফ্রিকা যাবে,0.4756,আমি বুধবার আফ্রিকা যাব,0.1491,আমার খালাতো ভাই রান্না খেতে মজা,0.0865,আমার মামা দ্বীপ  দেখতে যাবে,0.0494,আমি রবিবার বিদেশ যাব,0.031
test,4329,data/videos/video/4329.mp4,আমি জুলাইয়ে ইংল্যান্ড যাব,আমি জুলাইয়ে ইংল্যান্ড যাব,0.9998,YES,আমি জুলাইয়ে ইংল্যান্ড যাব,0.9998,আমি নভেম্বর ইংল্যান্ডে যাব,0.0001,আমি মার্চ মাসে কানাডায় যাব,0.0001,আমি জানুয়ারিতে ইংল্যান্ড যাব,0.0,আমি নভেম্বরে অস্ট্রেলিয়া যাব,0.0
test,1427,data/videos/video/1427.mp4,মা চিঠি লিখে,মা চিঠি লিখে,0.9879,YES,মা চিঠি লিখে,0.9879,আমার ছেলে শুক্রবার মাছ খায়,0.0075,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই,0.0017,বড় বোন চিঠি লিখে,0.0014,তোমার জন্মদিন ২২ ডিসেম্বর,0.0007
test,4026,data/videos/video/4026.mp4,এবং তারা বাংলাদেশে থাকে,আমার ভাই বিড়াল দেখেছে,0.3418,NO,আমার ভাই বিড়াল দেখেছে,0.3418,এবং তারা বাংলাদেশে থাকে,0.1833,তুমি এখন মসজিদে যাবে,0.1436,আমার ভাই খরগোশ দেখেছে,0.1112,আমার স্বামী মংগলবার ভাত খায়,0.111
